generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_c1sp1	ln_likelihood_c1sp1	ln_prior_c1sp1	root_height_c1sp1	mutation_rate_c1sp1	freq_1_c1sp1	pop_size_c1sp1	pop_size_c1sp2	pop_size_root_c1sp1	root_height_index_c2sp1	ln_likelihood_c2sp1	ln_prior_c2sp1	root_height_c2sp1	mutation_rate_c2sp1	freq_1_c2sp1	pop_size_c2sp1	pop_size_c2sp2	pop_size_root_c2sp1	root_height_index_c3sp1	ln_likelihood_c3sp1	ln_prior_c3sp1	root_height_c3sp1	mutation_rate_c3sp1	freq_1_c3sp1	pop_size_c3sp1	pop_size_c3sp2	pop_size_root_c3sp1
0	-1883404.97412483767	45.9610479474125597	3	1.41422000000000003	0	-554189.244674144196	12.3915111103484676	0.00905589194658835452	1	0.5	0.00200000000000000004	0.00200000000000000004	0.00200000000000000004	1	-543067.875031898264	12.3915111103484676	0.0287615868372537754	1	0.5	0.00200000000000000004	0.00200000000000000004	0.00200000000000000004	2	-786147.85441879509	12.3915111103484676	0.0124724806321290203	1	0.5	0.00200000000000000004	0.00200000000000000004	0.00200000000000000004
50	-1823822.62863115314	44.6345402174483752	2	1.41422000000000003	0	-553377.587673031492	12.4653283763708895	0.00947686751209728118	1	0.5	0.00173503537095493214	0.00161912981790205183	0.00122800032266127696	0	-532631.606683032704	12.2590460354473514	0.00947686751209728118	1	0.5	0.00183630727871170467	0.00181531535271273886	0.00123967705158760442	1	-737813.434275088832	11.8920208779686494	0.00244508693104966311	1	0.5	0.00220757729108203527	0.00211732280705730254	0.00255158625605680662
100	-1802231.79677857226	47.1008833817962795	3	1.41422000000000003	0	-553173.435396098997	12.463174985212536	0.00873497774465774486	1	0.5	0.00170097209919795045	0.00142978403923940591	0.00115750143037703914	1	-532314.921998235979	12.2491995754251732	0.00973862616954570409	1	0.5	0.00173852495706006485	0.00162891580981392933	0.00111000797685531939	2	-716743.439384237397	10.4326176828136798	0.000122590281990407157	1	0.5	0.00229790909419747436	0.00230047748969048694	0.00357606132654154441
150	-1801802.63415850699	45.5155038704548787	3	1.41422000000000003	0	-553088.759989927523	12.3770215909023591	0.00882379350904367692	1	0.5	0.00178566198702928797	0.00130004146400869783	0.00113205877553400162	1	-532261.208063990693	11.7146254182455003	0.0102343821725764204	1	0.5	0.00172390558649422338	0.00165744296192669852	0.000930594850705285161	2	-716452.666104588658	9.52625365964647841	0.000120897881417179008	1	0.5	0.00259740018668753016	0.00228301496226362413	0.00415598218649192511
200	-1801349.96892721602	44.8847127390076963	3	1.41422000000000003	0	-553073.093821849907	12.2764750608212765	0.00878478044188427468	1	0.5	0.00175526046516376365	0.00121614506703818194	0.00105925317912431522	1	-531825.018507899134	11.1292467581534389	0.0103226948668607207	1	0.5	0.00155157835565701194	0.00167065574605902429	0.000761431003383625433	2	-716451.856597467093	9.58665881039954826	0.000124309174563439352	1	0.5	0.00263379020783759609	0.00228025897051372523	0.00413549190065080289
250	-1800789.89879054949	44.5017547973850753	3	1.41422000000000003	0	-553074.459372844081	12.0982580108613647	0.00905045958214573121	1	0.5	0.00179837789529959497	0.00123848201114749542	0.000994193687561591849	1	-531263.74303564697	10.9163440362680113	0.0101108632396393859	1	0.5	0.001288175497995482	0.00164014412625390648	0.000671609398090956019	2	-716451.696382058319	9.59982695657545904	0.000120524821055157294	1	0.5	0.00269540051145115891	0.00229537209903532763	0.00415360596638791619
300	-1800578.33720392757	44.5374160521720412	3	1.41422000000000003	0	-553073.946740222513	12.2611922192775751	0.00872601492481866851	1	0.5	0.00176670449307406467	0.00118375503377798116	0.0010600012308363035	1	-531052.325183321955	10.8446299053131199	0.00989982104904956091	1	0.5	0.00116795497158050216	0.00168508147809695434	0.000657899077515015224	2	-716452.06528038322	9.49098944409048251	0.000123224770865797855	1	0.5	0.00261050154449420655	0.00226495269965544185	0.00417033159909104088
350	-1800388.35260107508	45.8283294894626394	3	1.41422000000000003	0	-553072.613333440735	12.3944331093596567	0.00863383211785563771	1	0.5	0.00178274696639308164	0.00118695350105601301	0.00116848663810868226	1	-530869.412377104047	11.7771802332537447	0.00931836719332210413	1	0.5	0.00102784177055103058	0.00168886631543968676	0.000847915936036162075	2	-716446.326890530298	9.64943555561590571	0.000130100356131662915	1	0.5	0.002970387798163358	0.00222313613959179007	0.00415099830926003027
400	-1800304.3925954469	42.6536269913456323	2	1.41422000000000003	0	-553072.015113850473	12.4706876809579619	0.00806308229713687506	1	0.5	0.00172195235680049834	0.00119516908498969654	0.0014057271864935134	0	-530785.034865452559	12.0262124439939875	0.00806308229713687506	1	0.5	0.000923310583642867212	0.00166952251478034042	0.00136851018654454227	1	-716447.342616143869	9.76556364258902221	0.000128689184578282021	1	0.5	0.00313113904134778697	0.00237231559945263017	0.00412233903189706315
450	-1800269.78957749158	42.1364644342316979	2	1.41422000000000003	0	-553070.661241799477	12.4120104221920187	0.00798939104116415215	1	0.5	0.00175818851800859646	0.00121922926201204862	0.00154127362987003906	0	-530754.044292004663	11.7723393980462223	0.00798939104116415215	1	0.5	0.000823293885673263143	0.00169518303307173855	0.0013628680272842128	1	-716445.084043687442	9.55696198093386684	0.000162486348001694507	1	0.5	0.00357020680357591352	0.00250052177712271635	0.0041605172885627404
500	-1800267.35209883028	42.2559240984504783	2	1.41422000000000003	0	-553069.724262111704	12.4368651378568131	0.00804740865907584493	1	0.5	0.00175028857038357351	0.00120289047982065898	0.00148318067570136266	0	-530755.671430317452	11.870364620575149	0.00804740865907584493	1	0.5	0.000826984641854652228	0.00169711106525795644	0.0012870596612446696	1	-716441.956406401237	9.55887527847195528	0.000157804445220311514	1	0.5	0.00364272840004270688	0.00252288832144798589	0.00411209067544501556
550	-1800268.72024443909	41.93783334574794	2	1.41422000000000003	0	-553072.092972810497	12.3353688886928197	0.00798437475094069052	1	0.5	0.00177299008527147597	0.00117955295223235541	0.00156992561071916297	0	-530754.996500493842	11.7988634982252805	0.00798437475094069052	1	0.5	0.000823992198908368679	0.00166805898766792643	0.00133209646828579822	1	-716441.630771134747	9.40767429549211798	0.000159762335443879629	1	0.5	0.00377461773583386093	0.00264807881062185729	0.00412366528520792877
600	-1800269.61959804525	41.9785311844365765	2	1.41422000000000003	0	-553070.123008631519	12.274216328655525	0.00782100759966990709	1	0.5	0.0017447140086682101	0.00120293619055736843	0.0016418643982243407	0	-530754.03948855144	11.6156683227662949	0.00782100759966990709	1	0.5	0.000814403847061934702	0.00169343661393299948	0.00144474788835103067	1	-716445.457100862404	9.67537777514088226	0.000149708541353169456	1	0.5	0.0033195271609682787	0.00223626185865664169	0.00413132115830873534
650	-1800276.22338999202	42.0642396515659769	2	1.41422000000000003	0	-553073.961546245613	12.4349797631023318	0.00796695487409240441	1	0.5	0.00179631197124213043	0.00122767241965048815	0.0015330818581181804	0	-530754.621630050009	11.627319075647323	0.00796695487409240441	1	0.5	0.000831315488966707624	0.00166684957917732847	0.00145674306009662509	1	-716447.640213696286	9.60095004743320146	0.000126541191838198627	1	0.5	0.00344738987416953963	0.00231195376661442239	0.00417091770398659786
700	-1800266.57390209357	42.0541723252073112	2	1.41422000000000003	0	-553069.887978846673	12.4527287718318291	0.00803601657282466963	1	0.5	0.00175883794257200294	0.00119005247596459481	0.00143392754010576739	0	-530754.668908080435	11.7475140130815632	0.00803601657282466963	1	0.5	0.000814719105185905223	0.00167316862169142647	0.00135153292268857237	1	-716442.017015166348	9.46246934004493845	0.000152785144447363069	1	0.5	0.00382206079187843821	0.00249130269331028541	0.0040790156005366526
750	-1800265.78247259697	41.2072304654937369	2	1.41422000000000003	0	-553069.99880906078	12.4226642882222489	0.0078943048304134858	1	0.5	0.00176285616093582384	0.001196755605641233	0.00149513460090136899	0	-530753.891583645716	11.6280065461569144	0.0078943048304134858	1	0.5	0.000835949598430255655	0.00166825332536618925	0.00146561711637310929	1	-716441.892079890473	8.75381807020371916	0.000181683280239777214	1	0.5	0.00431746198721528855	0.00285567991680270306	0.00406601054329026185
800	-1800269.51430469099	41.38058022987817	2	1.41422000000000003	0	-553074.207526712446	12.4292387885971056	0.00782662502377271148	1	0.5	0.00175557744647856454	0.00123528539327737207	0.00154308080457482241	0	-530753.477004131186	11.6316204834031449	0.00782662502377271148	1	0.5	0.000825528359329102132	0.00169220011268534655	0.00145653849812533488	1	-716441.829773847479	8.90984846438972156	0.000178053761107096928	1	0.5	0.0041635687999116433	0.00286075628863420974	0.00410700719317357542
850	-1800270.05554513261	41.7320939169565435	2	1.41422000000000003	0	-553071.975797440507	12.2489252813934844	0.00755171798012292499	1	0.5	0.00171490659559161529	0.00120629658284846235	0.00165192226114292099	0	-530754.161205310491	11.423571580820516	0.00755171798012292499	1	0.5	0.000817851149071876019	0.00166868794468018854	0.0015353938841033679	1	-716443.918542381609	9.61951784865742887	0.000150893678787678091	1	0.5	0.00364989577798856529	0.00243233362498498831	0.0040653152163599637
