generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_c1sp1	ln_likelihood_c1sp1	ln_prior_c1sp1	root_height_c1sp1	mutation_rate_c1sp1	freq_1_c1sp1	pop_size_c1sp1	pop_size_c1sp2	pop_size_root_c1sp1	root_height_index_c2sp1	ln_likelihood_c2sp1	ln_prior_c2sp1	root_height_c2sp1	mutation_rate_c2sp1	freq_1_c2sp1	pop_size_c2sp1	pop_size_c2sp2	pop_size_root_c2sp1	root_height_index_c3sp1	ln_likelihood_c3sp1	ln_prior_c3sp1	root_height_c3sp1	mutation_rate_c3sp1	freq_1_c3sp1	pop_size_c3sp1	pop_size_c3sp2	pop_size_root_c3sp1
0	-619836.793059672927	45.8249439605875679	3	1.41422000000000003	0	-132436.665483123332	12.3915111103484676	0.0105101021738471211	1	0.5	0.00200000000000000004	0.00200000000000000004	0.00200000000000000004	1	-120837.901476147235	12.3915111103484676	0.00427329609169431641	1	0.5	0.00200000000000000004	0.00200000000000000004	0.00200000000000000004	2	-366562.226100402419	12.3915111103484676	0.0368676010186796341	1	0.5	0.00200000000000000004	0.00200000000000000004	0.00200000000000000004
50	-526921.008524378412	47.4543979508898985	3	1.41422000000000003	0	-132165.397083858988	11.9228687410636898	0.0114680228748785841	1	0.5	0.0022875961248269459	0.00162021700905245255	0.00126144100161571307	1	-114601.054011972868	12.0339223355894944	0.0114300696435753624	1	0.5	0.00154067483292949763	0.00210852429802139193	0.00222036126595826768	2	-280154.557428546541	11.9809220786664596	9.01651054862109272e-05	1	0.5	0.00202847104850272008	0.00163979556360103595	0.00229948757937858831
100	-526723.482800195925	43.0862563154731433	2	1.41422000000000003	0	-132157.870781645353	12.245513205269738	0.0102415234968461152	1	0.5	0.00209254472545952188	0.00137870802843014038	0.00124670877448589015	0	-114414.416094803499	11.1927910146230687	0.0102415234968461152	1	0.5	0.00127148656299767761	0.00211230943917436022	0.00244878457060092097	1	-280151.195923747146	11.4710931112749606	9.3290379861918216e-05	1	0.5	0.00216428503875543219	0.00151920719489869881	0.00255550493761773183
150	-526669.349435121054	43.1267619102187396	2	1.41422000000000003	0	-132159.932904432411	12.2077668646154827	0.0105247873550266876	1	0.5	0.00216312038923967319	0.00140450496150925242	0.00127875945484395999	0	-114356.478830525535	10.7776700089740096	0.0105247873550266876	1	0.5	0.00119794763559511949	0.00239082890317541359	0.00267123833049578681	1	-280152.937700163107	11.9923361361529022	8.87273599716442008e-05	1	0.5	0.00197903961311288699	0.00146831450374647256	0.00216122571110880868
200	-526668.117799982894	42.9266574659301483	2	1.41422000000000003	0	-132159.197795207088	11.9329077500146639	0.0107451955836627162	1	0.5	0.00207710800274788941	0.00139784434015323335	0.00108213613357016321	0	-114356.114381660271	11.1820360741405729	0.0107451955836627162	1	0.5	0.00118834441526812699	0.00243185184470458152	0.00247558543152688213	1	-280152.805623115506	11.684694305299832	8.80147713482899296e-05	1	0.5	0.00194258991226705746	0.00148606194199664594	0.0023304584350121991
250	-526663.775970419054	41.8419063165665577	2	1.41422000000000003	0	-132158.256644256646	11.3250572675702372	0.010518425663302914	1	0.5	0.00202935744020777721	0.00134263144189347228	0.000873188200693517363	0	-114354.568701370634	11.2351750068225105	0.010518425663302914	1	0.5	0.00115048563006397465	0.0023491637217610069	0.00238305346394219412	1	-280150.950624791789	11.1327328509825829	9.55661445466394821e-05	1	0.5	0.00231973233824946069	0.00147083994240300876	0.00274335314049441994
300	-526663.722340649692	41.8337942014867679	2	1.41422000000000003	0	-132158.903225197369	10.9199657363190159	0.00996461859701295791	1	0.5	0.00190952928013080276	0.00128861266901311895	0.000745067837080234203	0	-114353.975179900444	11.5135190878863902	0.00996461859701295791	1	0.5	0.00109863120817954747	0.00220099471812263813	0.00213230312539272431	1	-280150.84393555182	11.1949153403792252	8.48447537275052441e-05	1	0.5	0.00238370413067676449	0.00124929883544360777	0.00252369826602758408
350	-526662.225698804134	42.7830706868079247	2	1.41422000000000003	0	-132157.37669633294	12.197163806834789	0.00955344858943137261	1	0.5	0.00190193927125074914	0.0012783148753059794	0.00109067297418970655	0	-114353.506275584688	11.1671594704996249	0.00955344858943137261	1	0.5	0.00107387215223339952	0.00216153867532389984	0.0022590046425965348	1	-280151.342726886505	11.1717135334241142	7.96163698364951738e-05	1	0.5	0.00207353979444899845	0.00133147365241288143	0.0024990022008603654
400	-526665.637011026964	44.6394574693571471	2	1.41422000000000003	0	-132156.243024340132	12.3261287800402286	0.00979756415066950284	1	0.5	0.00201259038754600297	0.00134990749019611852	0.00124269097855493767	0	-114353.267240487228	11.8145063872189144	0.00979756415066950284	1	0.5	0.00104391252722571266	0.00208528728040621161	0.00185277576803832529	1	-280156.126746199618	12.2752075217809349	6.96917659216154722e-05	1	0.5	0.00197882216016843047	0.00109954451863253757	0.00151389908594687004
450	-526661.483517326065	44.1529810513031578	2	1.41422000000000003	0	-132156.195357515564	12.4441105624919359	0.00905842891435717362	1	0.5	0.00186688390252239098	0.00129015961483492595	0.00124227736185362385	0	-114354.092894715257	11.4208681337088631	0.00905842891435717362	1	0.5	0.00101900743574394131	0.00202959742827051775	0.00201652643428135072	1	-280151.195265095273	11.9904139323703802	6.90905780848764675e-05	1	0.5	0.0017680718721966636	0.00107883181906385617	0.00168644655482213276
500	-526660.739525789511	43.3526457827704661	2	1.41422000000000003	0	-132155.58282091099	12.4695470274910463	0.00904432652745078107	1	0.5	0.00190850924513660141	0.00128999318694360265	0.00131419063654810049	0	-114354.699778421433	11.1744434038998435	0.00904432652745078107	1	0.5	0.000973225961838529809	0.00197080080746676791	0.00203803567295921277	1	-280150.45692645706	11.4095166998350557	6.76906768658098719e-05	1	0.5	0.00198174487694648691	0.00103744310561107618	0.00202552844116093023
550	-526659.925211524474	43.745316299604724	2	1.41422000000000003	0	-132157.076996023476	12.4624055115500028	0.00907459399687917355	1	0.5	0.00202293894563692137	0.00136365930722185291	0.00164754455534363688	0	-114352.352866678892	11.2883019130043696	0.00907459399687917355	1	0.5	0.000995354430699819286	0.00200702340285249109	0.00203602511336120834	1	-280150.495348822093	11.6978848313119439	6.1569285498506651e-05	1	0.5	0.00180033684120282271	0.00094037157027080558	0.00166780075600156397
600	-526659.16663578467	42.8246435316512333	2	1.41422000000000003	0	-132155.331927306048	12.4349152059573651	0.00826956209009048482	1	0.5	0.0017874196202642364	0.00121914299391754472	0.00151865832206074048	0	-114353.002400654077	10.9371725033508049	0.00826956209009048482	1	0.5	0.000908243312177444253	0.00185967049660537651	0.0019809507714791388	1	-280150.832307824516	11.0752566578222424	6.08499844630971964e-05	1	0.5	0.00156536767555844644	0.00100660451698735367	0.00186604623011209962
650	-526658.735327732749	43.8699696662249892	2	1.41422000000000003	0	-132155.069002578821	12.2847555588843935	0.00848745864353430725	1	0.5	0.00192112231625219255	0.00130394519405932258	0.00179949023279396916	0	-114353.165892768637	11.252465471049744	0.00848745864353430725	1	0.5	0.000916022638866422932	0.00185505802411590082	0.00186544257170233731	1	-280150.500432385365	11.9795116982287304	8.35756956063005727e-05	1	0.5	0.00212585565878949632	0.00134875665070171582	0.00210842281612638001
700	-526661.205287745805	43.5146455228371991	2	1.41422000000000003	0	-132156.077044401929	12.4798850366908542	0.00831266083681090479	1	0.5	0.00180055315751740004	0.00126675824517171582	0.00152802618634912952	0	-114354.427605899138	11.127692191136795	0.00831266083681090479	1	0.5	0.00089318381264428268	0.00187866719183949469	0.00189576828466108804	1	-280150.700637444737	11.5380149041943181	0.000100208974798575112	1	0.5	0.0024092515156212955	0.00152388786421166341	0.00258124644859919223
750	-526658.814134276006	44.168943428954961	2	1.41422000000000003	0	-132155.316557463375	12.4323861536510751	0.00876436416307290085	1	0.5	0.00190650189154843936	0.00130389187358949886	0.0016488420584469313	0	-114352.311091570795	11.5377209454226364	0.00876436416307290085	1	0.5	0.000947463016326164872	0.0019243164834575944	0.00181501921761493428	1	-280151.186485241808	11.8720649956164497	7.13262140409522946e-05	1	0.5	0.0021843775306571978	0.00107273507891643936	0.00186946848245579276
800	-526657.945183175849	42.9918783368123769	2	1.41422000000000003	0	-132153.894951528317	12.3050804714269422	0.00756437101368213037	1	0.5	0.00168106601733857648	0.00115735379672479276	0.00153284060227847595	0	-114352.461792949849	10.9841933071402593	0.00756437101368213037	1	0.5	0.000851366679170352547	0.00171434894594153266	0.00179189238051785616	1	-280151.588438697741	11.2551400114999947	6.43872386279146342e-05	1	0.5	0.00196735682094565083	0.0010160597034100027	0.0020593702246841602
850	-526659.48995849397	43.1667784236819756	2	1.41422000000000003	0	-132155.608206709294	12.3015408933530583	0.00842274661692436234	1	0.5	0.00190068938339172603	0.00127052195636641763	0.00174515381458877007	0	-114352.825828832836	11.1853496351828383	0.00842274661692436234	1	0.5	0.000943987971020267855	0.00186635643551216258	0.0019388384387633629	1	-280151.05592295184	11.320329196858987	8.50701199665391411e-05	1	0.5	0.00264133187498556471	0.00128702277671740532	0.00252815933163280443
900	-526659.736498360639	43.1281396518104643	2	1.41422000000000003	0	-132154.840198923834	12.318703665727206	0.00834449429441110058	1	0.5	0.00186083307105326234	0.00128508320452635333	0.00173713254602134311	0	-114354.904066811112	10.711286300209121	0.00834449429441110058	1	0.5	0.000932538366839408142	0.00185815741852014002	0.00209527190287793529	1	-280149.992232625664	11.7305901928073695	8.33144946829846885e-05	1	0.5	0.00211168133283557661	0.00128585518043509983	0.00219663142407648367
950	-526658.616951179807	43.3753059736819182	2	1.41422000000000003	0	-132155.469411317492	12.3139218783006061	0.0074808667866104973	1	0.5	0.00166353249763232284	0.00110774020364451235	0.0014433947090371419	0	-114353.241847729398	11.1505590887198842	0.0074808667866104973	1	0.5	0.000836494262010746233	0.00168459793471308203	0.00168876154716046385	1	-280149.905692132888	11.458786614498969	0.000102153011526761936	1	0.5	0.00256040105311280746	0.0016577567146909306	0.00273213205854688345
1000	-526660.701819238253	39.1565724289487562	2	1.41422000000000003	0	-132155.813531752094	12.3374476865062945	0.00764610728621554787	1	0.5	0.00175627095665741159	0.00117609952503996626	0.0015579813153941142	0	-114354.833346822066	10.1707800693328814	0.00764610728621554787	1	0.5	0.000920050694446658004	0.00177421794866132508	0.00219499704953616094	1	-280150.054940664093	8.21931807439760398	0.000167030446426484326	1	0.5	0.00452025765797852037	0.00258042507965044673	0.00468654761559246947
